identity_id,topic_id,prediction
14,biography.birthplace,0
295,career.film_festival_participation,2
620,personal.life_event,0
220,career.film_festival_participation,2
156,personal.life_event,0
695,biography.birthplace,0
235,personal.life_event,2
108,career.film_festival_participation,1
616,career.international_project,0
190,personal.life_event,0
172,career.major_collaboration,0
72,biography.birthplace,2
158,career.film_festival_participation,1
531,biography.birthplace,0
135,personal.life_event,0
186,personal.life_event,2
526,career.film_festival_participation,0
185,career.film_festival_participation,0
648,personal.hobby_or_interest,2
287,career.first_role_or_film,1
465,personal.hobby_or_interest,0
395,biography.birthplace,0
555,career.major_collaboration,0
690,biography.birthplace,2
426,career.first_role_or_film,2
753,career.first_role_or_film,0
266,career.first_role_or_film,0
72,personal.address,2
761,personal.life_event,2
767,personal.life_event,0
496,career.notable_award,0
144,personal.phone_number,0
629,career.international_project,0
605,personal.life_event,2
326,career.first_role_or_film,2
400,personal.hobby_or_interest,0
542,personal.phone_number,0
791,career.film_festival_participation,0
631,personal.hobby_or_interest,0
384,personal.life_event,0
669,biography.family_background,2
448,career.international_project,0
790,personal.address,0
790,personal.hobby_or_interest,0
623,career.major_collaboration,0
230,career.major_collaboration,2
578,career.major_collaboration,0
23,career.international_project,0
307,personal.hobby_or_interest,0
313,personal.phone_number,0
336,career.international_project,0
742,biography.education,1
536,personal.life_event,0
344,career.notable_award,2
646,career.major_collaboration,0
742,career.first_role_or_film,0
683,career.first_role_or_film,0
409,career.international_project,0
189,career.international_project,2
556,personal.address,0
583,personal.address,0
695,career.international_project,0
349,personal.address,0
189,career.notable_award,0
624,career.notable_award,0
689,career.first_role_or_film,0
750,career.major_collaboration,0
228,career.film_festival_participation,0
712,personal.life_event,0
762,biography.education,0
38,personal.hobby_or_interest,1
535,career.first_role_or_film,0
742,personal.life_event,0
461,career.major_collaboration,0
604,biography.birthplace,0
398,career.international_project,1
299,personal.hobby_or_interest,0
186,biography.family_background,2
635,career.first_role_or_film,0
289,personal.address,0
263,personal.phone_number,0
418,personal.address,0
767,biography.education,1
262,personal.life_event,0
374,career.notable_award,0
53,career.major_collaboration,0
626,career.first_role_or_film,0
297,career.film_festival_participation,0
513,career.major_collaboration,1
260,career.film_festival_participation,0
339,career.international_project,2
57,biography.education,2
188,career.film_festival_participation,2
97,career.notable_award,0
671,personal.life_event,0
223,personal.hobby_or_interest,2
459,biography.family_background,0
413,biography.family_background,0
474,personal.phone_number,2
501,biography.family_background,0
283,biography.education,0
384,career.international_project,2
381,career.first_role_or_film,2
658,personal.hobby_or_interest,0
8,biography.birthplace,0
726,biography.education,2
80,career.film_festival_participation,1
558,personal.hobby_or_interest,0
509,biography.family_background,1
236,career.film_festival_participation,2
28,personal.hobby_or_interest,0
239,biography.education,0
193,personal.phone_number,0
683,personal.phone_number,0
519,personal.phone_number,0
581,personal.life_event,0
493,career.first_role_or_film,1
645,personal.address,0
317,career.notable_award,0
382,personal.phone_number,1
438,biography.family_background,0
599,career.major_collaboration,0
458,career.first_role_or_film,0
545,personal.phone_number,0
300,personal.life_event,2
91,career.notable_award,0
323,personal.life_event,0
632,biography.education,0
242,career.notable_award,0
538,career.film_festival_participation,0
723,career.notable_award,0
333,biography.birthplace,0
169,biography.education,0
544,biography.birthplace,0
310,personal.phone_number,2
566,career.international_project,0
380,career.international_project,0
122,personal.life_event,0
551,career.major_collaboration,0
424,biography.family_background,1
732,personal.life_event,0
542,career.major_collaboration,0
64,personal.address,1
508,career.film_festival_participation,0
705,biography.family_background,0
481,career.film_festival_participation,0
756,career.first_role_or_film,2
556,personal.phone_number,0
179,career.notable_award,0
177,personal.phone_number,0
613,career.film_festival_participation,2
383,career.notable_award,0
359,career.first_role_or_film,2
344,biography.family_background,2
636,career.first_role_or_film,0
553,career.first_role_or_film,0
96,personal.phone_number,1
444,career.international_project,0
126,biography.birthplace,0
587,personal.life_event,0
57,career.notable_award,2
726,career.international_project,0
88,career.notable_award,0
326,career.film_festival_participation,2
679,biography.education,0
170,personal.hobby_or_interest,0
432,biography.education,0
297,career.first_role_or_film,0
82,career.international_project,1
252,biography.education,0
573,career.first_role_or_film,0
352,personal.life_event,0
80,career.international_project,1
495,personal.life_event,0
763,career.notable_award,0
663,career.first_role_or_film,0
0,career.major_collaboration,0
267,biography.family_background,0
507,personal.address,0
737,career.first_role_or_film,2
256,career.first_role_or_film,2
104,biography.family_background,1
197,personal.hobby_or_interest,0
19,personal.life_event,1
254,career.first_role_or_film,0
8,biography.family_background,0
661,career.first_role_or_film,2
471,personal.phone_number,0
724,career.international_project,1
565,personal.phone_number,0
357,biography.education,1
142,biography.education,2
724,personal.hobby_or_interest,2
740,biography.family_background,2
225,biography.family_background,0
574,career.major_collaboration,0
262,biography.education,0
15,biography.education,0
26,career.major_collaboration,0
595,career.international_project,0
639,career.film_festival_participation,0
794,biography.birthplace,2
109,career.film_festival_participation,2
261,career.major_collaboration,0
95,career.film_festival_participation,0
786,biography.birthplace,0
702,career.film_festival_participation,0
430,biography.family_background,0
10,personal.life_event,0
338,biography.birthplace,0
768,biography.birthplace,2
84,career.international_project,0
300,biography.family_background,2
289,career.notable_award,0
664,personal.address,0
222,career.first_role_or_film,0
295,personal.phone_number,0
424,biography.education,1
21,career.film_festival_participation,0
738,personal.address,0
169,career.major_collaboration,0
390,personal.phone_number,2
92,biography.education,0
113,biography.education,0
406,personal.hobby_or_interest,2
671,biography.birthplace,0
637,personal.phone_number,0
285,career.international_project,0
209,personal.life_event,0
42,personal.phone_number,1
10,biography.family_background,1
627,career.first_role_or_film,2
789,career.major_collaboration,0
635,personal.life_event,0
94,career.notable_award,0
616,personal.hobby_or_interest,0
96,personal.address,0
777,personal.life_event,0
685,career.notable_award,0
192,personal.hobby_or_interest,0
432,career.notable_award,0
439,biography.family_background,0
13,personal.address,2
706,biography.education,2
588,career.film_festival_participation,0
367,biography.family_background,0
635,personal.hobby_or_interest,0
369,career.first_role_or_film,2
547,career.first_role_or_film,0
191,personal.address,2
592,career.notable_award,1
23,personal.phone_number,0
453,career.major_collaboration,2
485,career.international_project,0
303,personal.address,0
542,personal.life_event,1
95,career.international_project,0
415,career.film_festival_participation,0
598,career.major_collaboration,0
634,career.film_festival_participation,0
390,career.notable_award,2
275,career.notable_award,0
96,biography.family_background,1
124,personal.address,0
101,personal.life_event,0
593,biography.education,1
538,career.first_role_or_film,2
142,career.first_role_or_film,2
305,career.major_collaboration,0
419,personal.hobby_or_interest,2
188,personal.hobby_or_interest,2
361,career.first_role_or_film,0
476,personal.hobby_or_interest,0
510,career.major_collaboration,0
488,personal.address,0
574,career.first_role_or_film,0
90,career.notable_award,1
487,personal.hobby_or_interest,0
523,personal.life_event,0
197,career.first_role_or_film,0
411,career.film_festival_participation,0
791,personal.hobby_or_interest,0
618,personal.address,2
778,biography.family_background,0
576,personal.phone_number,0
146,personal.phone_number,0
632,personal.life_event,0
472,career.international_project,0
150,biography.birthplace,0
350,career.major_collaboration,1
164,career.notable_award,0
411,career.major_collaboration,0
733,career.notable_award,0
695,career.film_festival_participation,0
196,personal.hobby_or_interest,0
78,biography.education,1
599,career.first_role_or_film,0
296,personal.hobby_or_interest,0
243,career.film_festival_participation,2
479,personal.hobby_or_interest,0
701,biography.family_background,2
360,career.international_project,0
123,personal.address,2
58,personal.address,0
208,career.first_role_or_film,0
455,personal.life_event,1
595,biography.birthplace,0
766,personal.phone_number,0
37,career.international_project,0
243,personal.address,0
23,biography.birthplace,0
452,personal.life_event,2
361,personal.life_event,0
333,personal.hobby_or_interest,0
104,career.major_collaboration,1
179,biography.education,0
619,personal.life_event,0
728,personal.hobby_or_interest,0
446,personal.hobby_or_interest,2
172,career.film_festival_participation,0
56,career.first_role_or_film,1
344,career.international_project,2
329,personal.hobby_or_interest,0
631,biography.education,0
190,career.major_collaboration,0
211,personal.hobby_or_interest,0
37,personal.phone_number,0
747,career.film_festival_participation,0
442,personal.life_event,2
752,career.major_collaboration,0
653,career.major_collaboration,0
86,career.international_project,2
53,career.film_festival_participation,0
700,personal.phone_number,0
282,career.film_festival_participation,2
456,career.notable_award,0
775,personal.address,0
53,biography.education,0
246,career.major_collaboration,0
113,career.notable_award,0
655,career.film_festival_participation,0
30,personal.address,0
296,personal.phone_number,0
657,personal.address,0
310,biography.education,2
427,personal.address,0
679,career.notable_award,0
502,career.film_festival_participation,0
14,career.notable_award,0
375,career.international_project,0
272,career.first_role_or_film,1
389,career.major_collaboration,0
505,biography.birthplace,0
699,career.first_role_or_film,0
138,career.notable_award,0
723,personal.address,0
373,personal.address,0
323,career.major_collaboration,0
222,personal.phone_number,0
619,biography.family_background,0
482,personal.life_event,0
180,career.film_festival_participation,0
32,biography.education,0
499,career.major_collaboration,0
112,career.first_role_or_film,0
690,personal.phone_number,0
388,career.international_project,0
466,personal.hobby_or_interest,0
70,career.major_collaboration,1
479,biography.education,0
550,career.first_role_or_film,2
467,career.first_role_or_film,0
208,personal.phone_number,0
350,biography.birthplace,1
246,biography.family_background,1
134,personal.address,2
476,personal.phone_number,0
567,career.international_project,2
292,biography.family_background,0
131,personal.phone_number,0
204,personal.phone_number,0
217,personal.phone_number,0
144,career.international_project,2
265,biography.family_background,0
713,personal.hobby_or_interest,0
449,biography.birthplace,0
772,biography.birthplace,0
123,career.major_collaboration,2
524,personal.hobby_or_interest,0
693,personal.phone_number,0
38,biography.birthplace,0
294,biography.education,0
106,career.international_project,0
427,biography.education,0
488,career.notable_award,0
246,biography.education,0
649,career.major_collaboration,1
263,biography.birthplace,0
458,personal.life_event,0
138,biography.birthplace,0
682,biography.family_background,1
129,career.international_project,2
89,biography.education,1
770,career.international_project,0
587,career.notable_award,0
6,career.international_project,0
84,career.major_collaboration,0
483,career.international_project,2
125,personal.life_event,0
658,career.film_festival_participation,0
105,personal.phone_number,0
525,personal.address,0
353,biography.education,0
381,personal.address,2
709,career.film_festival_participation,2
701,personal.address,2
168,personal.life_event,0
460,career.major_collaboration,0
214,career.international_project,0
140,personal.hobby_or_interest,2
558,biography.family_background,0
210,biography.education,0
411,personal.life_event,0
143,personal.phone_number,0
750,career.notable_award,0
240,career.film_festival_participation,0
181,personal.hobby_or_interest,0
776,career.international_project,2
21,career.notable_award,0
27,personal.phone_number,0
208,biography.birthplace,0
727,personal.phone_number,0
4,career.film_festival_participation,2
175,personal.hobby_or_interest,2
612,biography.birthplace,0
306,career.major_collaboration,2
254,biography.education,1
710,career.film_festival_participation,0
498,personal.phone_number,0
511,personal.hobby_or_interest,1
568,biography.education,0
607,career.major_collaboration,0
567,biography.family_background,2
98,career.international_project,0
799,career.international_project,1
76,personal.hobby_or_interest,1
151,career.first_role_or_film,1
319,biography.family_background,0
370,biography.education,0
783,biography.education,0
262,career.film_festival_participation,0
711,career.notable_award,0
305,biography.education,0
171,career.notable_award,0
347,personal.phone_number,0
110,career.first_role_or_film,0
147,personal.address,0
464,personal.phone_number,0
216,biography.family_background,0
240,career.major_collaboration,0
80,biography.family_background,1
74,biography.education,0
27,biography.education,0
65,career.major_collaboration,0
498,career.major_collaboration,2
70,biography.family_background,0
471,personal.life_event,0
65,biography.education,0
684,career.first_role_or_film,0
216,personal.phone_number,0
205,career.first_role_or_film,0
486,personal.hobby_or_interest,0
167,career.film_festival_participation,0
501,personal.hobby_or_interest,1
34,biography.family_background,0
796,biography.birthplace,0
502,biography.education,0
548,personal.address,1
54,career.international_project,1
87,career.notable_award,0
532,personal.life_event,1
779,personal.life_event,0
167,career.first_role_or_film,0
775,personal.life_event,1
642,career.notable_award,2
659,biography.birthplace,0
517,career.film_festival_participation,2
191,biography.birthplace,0
733,personal.life_event,0
503,career.first_role_or_film,0
30,career.notable_award,0
704,personal.address,0
751,career.international_project,2
94,biography.education,0
794,personal.address,2
341,career.international_project,0
92,personal.address,0
502,personal.address,0
648,career.film_festival_participation,2
775,biography.family_background,1
629,career.film_festival_participation,2
654,career.major_collaboration,2
543,career.film_festival_participation,2
547,career.notable_award,0
181,career.film_festival_participation,0
511,biography.family_background,1
128,personal.address,2
547,biography.education,0
554,personal.life_event,0
151,biography.birthplace,0
425,personal.address,0
529,career.notable_award,1
414,biography.education,0
458,career.film_festival_participation,0
569,biography.birthplace,0
315,personal.hobby_or_interest,0
456,career.first_role_or_film,0
132,biography.birthplace,0
359,personal.life_event,2
575,career.international_project,0
484,career.major_collaboration,1
758,personal.hobby_or_interest,0
21,personal.phone_number,1
431,personal.hobby_or_interest,2
184,personal.address,2
211,biography.education,0
750,personal.life_event,0
539,career.international_project,0
330,biography.family_background,0
766,career.major_collaboration,0
515,biography.family_background,0
679,personal.address,0
749,personal.life_event,2
416,career.film_festival_participation,0
333,career.international_project,0
42,career.first_role_or_film,2
379,career.major_collaboration,0
348,career.notable_award,1
523,career.first_role_or_film,0
19,personal.phone_number,1
696,personal.phone_number,0
357,biography.family_background,0
401,career.notable_award,1
302,career.notable_award,0
421,personal.address,1
180,career.major_collaboration,0
142,career.international_project,2
4,personal.hobby_or_interest,1
687,personal.phone_number,0
275,personal.hobby_or_interest,0
597,career.international_project,0
711,career.first_role_or_film,0
16,biography.birthplace,0
778,career.film_festival_participation,0
228,personal.phone_number,0
755,personal.life_event,0
67,career.international_project,2
52,career.international_project,2
456,personal.phone_number,0
257,biography.education,1
345,personal.life_event,0
570,personal.life_event,1
615,career.major_collaboration,1
480,personal.phone_number,0
429,career.first_role_or_film,2
690,biography.education,2
328,personal.hobby_or_interest,0
107,career.notable_award,0
236,biography.education,1
505,personal.phone_number,0
327,personal.hobby_or_interest,0
332,personal.hobby_or_interest,0
412,career.major_collaboration,0
735,personal.life_event,0
311,personal.hobby_or_interest,0
57,career.first_role_or_film,2
609,biography.family_background,1
364,career.first_role_or_film,1
170,personal.phone_number,0
134,personal.life_event,0
95,personal.life_event,0
284,biography.family_background,2
462,career.major_collaboration,2
601,career.international_project,0
664,biography.education,0
480,career.international_project,0
787,biography.birthplace,0
340,career.international_project,1
738,career.notable_award,0
185,personal.address,2
486,career.international_project,0
632,personal.address,0
67,biography.family_background,2
32,career.international_project,2
388,career.notable_award,0
738,personal.life_event,0
765,personal.phone_number,0
201,biography.birthplace,0
360,biography.birthplace,0
413,career.major_collaboration,2
670,personal.address,2
314,career.major_collaboration,0
222,personal.hobby_or_interest,0
203,biography.education,0
99,career.film_festival_participation,1
201,personal.hobby_or_interest,0
569,career.first_role_or_film,0
521,career.international_project,2
273,biography.birthplace,2
711,career.film_festival_participation,0
785,career.international_project,0
636,biography.education,0
410,career.notable_award,0
427,career.notable_award,0
625,personal.address,0
385,personal.address,0
36,career.notable_award,0
156,biography.family_background,0
668,career.major_collaboration,0
179,career.major_collaboration,0
132,biography.family_background,0
191,personal.phone_number,2
519,career.film_festival_participation,0
212,biography.education,2
728,personal.life_event,0
541,career.major_collaboration,0
475,career.first_role_or_film,2
389,personal.hobby_or_interest,0
173,biography.family_background,0
261,career.first_role_or_film,0
357,career.major_collaboration,2
619,biography.birthplace,0
382,personal.address,0
348,career.international_project,0
718,personal.hobby_or_interest,0
103,biography.family_background,1
672,career.notable_award,0
519,personal.life_event,0
506,career.international_project,2
138,biography.education,1
412,personal.life_event,2
122,career.major_collaboration,1
483,biography.birthplace,0
664,career.film_festival_participation,0
416,personal.phone_number,1
155,career.major_collaboration,0
7,career.international_project,0
7,career.film_festival_participation,0
349,career.international_project,0
520,personal.hobby_or_interest,2
481,career.notable_award,0
397,personal.address,0
137,career.major_collaboration,0
113,career.international_project,0
68,career.notable_award,0
111,personal.life_event,0
374,career.international_project,0
330,personal.life_event,0
218,career.notable_award,2
69,personal.hobby_or_interest,2
728,career.major_collaboration,0
482,biography.education,0
227,personal.hobby_or_interest,0
529,career.major_collaboration,1
393,career.film_festival_participation,2
712,career.first_role_or_film,0
396,career.international_project,0
760,personal.hobby_or_interest,2
614,personal.life_event,2
556,career.notable_award,0
454,biography.education,1
262,career.international_project,0
38,personal.life_event,0
650,biography.birthplace,0
157,personal.address,0
463,biography.education,0
621,personal.life_event,1
55,personal.phone_number,0
51,biography.birthplace,0
255,career.major_collaboration,1
679,career.first_role_or_film,0
96,biography.education,0
400,career.major_collaboration,0
192,personal.life_event,2
568,personal.phone_number,1
467,personal.address,2
560,career.film_festival_participation,0
485,personal.address,1
183,personal.life_event,0
724,biography.birthplace,0
696,career.international_project,1
487,biography.education,1
213,biography.education,0
374,personal.address,0
137,personal.phone_number,1
572,personal.hobby_or_interest,1
209,career.notable_award,1
603,personal.phone_number,0
440,biography.birthplace,0
765,career.notable_award,0
398,biography.birthplace,1
346,biography.family_background,0
260,career.international_project,0
428,personal.address,0
78,personal.life_event,2
202,personal.life_event,0
52,biography.education,0
440,career.film_festival_participation,2
252,career.film_festival_participation,2
20,career.film_festival_participation,0
405,personal.hobby_or_interest,1
36,biography.birthplace,0
229,personal.address,0
643,career.film_festival_participation,0
362,career.film_festival_participation,0
94,personal.phone_number,1
607,personal.life_event,2
133,career.first_role_or_film,0
534,career.film_festival_participation,1
642,personal.life_event,2
315,career.international_project,0
730,biography.family_background,2
108,career.notable_award,1
633,biography.education,2
644,personal.phone_number,0
25,career.film_festival_participation,0
710,biography.family_background,0
250,biography.education,0
442,career.notable_award,0
561,biography.education,1
366,biography.birthplace,0
282,personal.life_event,2
17,biography.birthplace,0
627,career.film_festival_participation,2
645,biography.education,0
163,biography.birthplace,0
580,personal.address,0
537,biography.education,0
588,personal.hobby_or_interest,0
525,career.notable_award,1
650,career.international_project,0
247,biography.family_background,0
420,personal.life_event,1
752,biography.family_background,0
77,personal.hobby_or_interest,0
342,biography.birthplace,1
330,personal.hobby_or_interest,0
44,career.film_festival_participation,0
452,biography.education,1
788,career.notable_award,0
248,personal.hobby_or_interest,0
478,career.film_festival_participation,0
634,personal.phone_number,0
607,career.international_project,0
199,biography.education,0
179,career.film_festival_participation,0
557,career.first_role_or_film,0
107,biography.education,0
696,biography.birthplace,0
285,biography.education,0
50,personal.life_event,2
511,personal.life_event,0
124,career.notable_award,0
720,career.first_role_or_film,2
407,personal.phone_number,0
75,career.major_collaboration,1
631,personal.phone_number,0
96,biography.birthplace,0
164,career.film_festival_participation,0
315,personal.address,1
322,personal.phone_number,1
564,career.first_role_or_film,0
168,biography.education,0
716,career.first_role_or_film,0
408,biography.family_background,0
610,career.international_project,0
121,career.first_role_or_film,2
289,personal.hobby_or_interest,0
486,personal.phone_number,0
347,biography.birthplace,0
434,biography.family_background,0
195,personal.hobby_or_interest,0
84,personal.life_event,0
437,personal.life_event,0
198,biography.family_background,0
402,personal.life_event,0
598,biography.birthplace,0
276,career.first_role_or_film,2
546,career.notable_award,0
508,biography.birthplace,0
345,biography.family_background,0
517,career.first_role_or_film,2
346,biography.education,0
665,personal.life_event,0
468,career.notable_award,1
45,personal.life_event,0
634,career.notable_award,0
