identity_id,topic_id,prediction
2,biography.high_school,0
150,career.genre_specialization,0
647,career.genre_specialization,0
701,biography.high_school,1
404,biography.high_school,0
29,biography.birthdate,2
509,personal.hobby_or_interest,0
703,career.international_project,0
560,career.international_project,0
624,biography.family_background,0
317,career.first_role_or_film,0
139,biography.birthdate,0
423,achievements.critical_acclaim,1
151,personal.hobby_or_interest,0
205,biography.birthdate,2
388,biography.family_background,0
62,career.international_project,0
658,career.breakthrough_project,0
144,personal.hobby_or_interest,0
559,career.first_role_or_film,0
449,biography.family_background,0
419,personal.hobby_or_interest,0
143,personal.hobby_or_interest,2
568,biography.birthdate,0
504,biography.high_school,0
390,achievements.critical_acclaim,1
494,biography.family_background,2
64,career.genre_specialization,0
315,career.genre_specialization,0
718,biography.family_background,0
423,career.first_role_or_film,1
310,personal.email,0
400,achievements.directorial_award,0
369,career.genre_specialization,0
536,personal.email,2
689,career.first_role_or_film,0
330,career.breakthrough_project,1
606,career.breakthrough_project,1
583,career.genre_specialization,0
225,career.international_project,0
468,achievements.directorial_award,0
263,personal.email,0
150,achievements.directorial_award,2
762,achievements.critical_acclaim,2
648,achievements.box_office_success,2
390,personal.email,0
694,biography.birthdate,2
395,personal.hobby_or_interest,2
583,career.international_project,0
180,career.genre_specialization,0
168,biography.high_school,0
108,biography.birthdate,0
203,biography.high_school,0
613,biography.birthdate,2
760,biography.birthdate,2
697,personal.email,2
628,biography.family_background,0
185,biography.high_school,0
601,biography.high_school,0
796,personal.email,2
676,achievements.directorial_award,0
315,biography.family_background,0
298,achievements.box_office_success,0
203,achievements.box_office_success,0
395,career.genre_specialization,2
627,personal.hobby_or_interest,1
313,achievements.box_office_success,0
387,career.breakthrough_project,1
348,achievements.critical_acclaim,2
294,career.international_project,0
109,biography.high_school,0
141,biography.family_background,0
328,personal.email,2
685,biography.high_school,2
163,biography.family_background,2
138,achievements.box_office_success,0
541,biography.family_background,2
647,career.breakthrough_project,1
205,career.breakthrough_project,2
569,career.international_project,0
651,career.international_project,0
733,personal.email,2
723,career.first_role_or_film,0
504,career.breakthrough_project,1
2,career.first_role_or_film,0
54,biography.birthdate,0
598,career.genre_specialization,0
715,biography.birthdate,0
534,biography.birthdate,1
655,career.international_project,2
650,achievements.directorial_award,0
506,achievements.critical_acclaim,2
170,biography.birthdate,2
737,personal.email,2
132,achievements.directorial_award,2
126,career.breakthrough_project,1
51,personal.hobby_or_interest,0
406,biography.birthdate,0
608,career.international_project,0
177,career.first_role_or_film,0
645,achievements.critical_acclaim,0
286,career.breakthrough_project,1
72,career.genre_specialization,0
719,career.international_project,2
376,personal.email,0
33,personal.hobby_or_interest,0
683,biography.family_background,0
733,personal.hobby_or_interest,2
28,career.international_project,0
547,achievements.directorial_award,0
286,career.first_role_or_film,1
755,career.first_role_or_film,0
701,personal.hobby_or_interest,1
64,achievements.directorial_award,0
651,biography.high_school,0
734,achievements.critical_acclaim,0
760,personal.email,0
386,career.breakthrough_project,1
487,personal.hobby_or_interest,0
387,career.first_role_or_film,0
17,biography.family_background,2
742,biography.birthdate,1
78,personal.email,0
562,biography.high_school,0
787,personal.hobby_or_interest,0
493,biography.birthdate,0
269,career.genre_specialization,2
306,biography.high_school,0
145,career.genre_specialization,2
33,achievements.directorial_award,0
313,achievements.directorial_award,0
798,career.genre_specialization,0
404,career.genre_specialization,0
13,personal.email,0
521,biography.high_school,2
52,career.genre_specialization,0
3,biography.birthdate,2
507,career.first_role_or_film,0
108,achievements.box_office_success,0
743,achievements.box_office_success,1
9,achievements.directorial_award,2
269,personal.hobby_or_interest,0
632,achievements.critical_acclaim,0
203,career.first_role_or_film,0
136,achievements.critical_acclaim,2
726,biography.family_background,0
248,achievements.box_office_success,0
120,biography.high_school,0
613,biography.high_school,2
192,career.first_role_or_film,0
162,career.genre_specialization,0
127,achievements.critical_acclaim,0
173,career.genre_specialization,0
521,achievements.directorial_award,2
126,personal.email,0
189,achievements.box_office_success,0
493,career.breakthrough_project,0
189,biography.family_background,0
645,career.international_project,0
305,career.genre_specialization,0
474,achievements.box_office_success,0
395,career.breakthrough_project,2
559,career.international_project,0
697,career.genre_specialization,0
411,personal.hobby_or_interest,1
758,career.international_project,0
276,career.first_role_or_film,0
127,personal.email,0
762,achievements.box_office_success,0
765,career.genre_specialization,0
495,career.breakthrough_project,0
151,achievements.critical_acclaim,2
621,personal.hobby_or_interest,0
602,personal.hobby_or_interest,0
331,achievements.critical_acclaim,0
400,biography.birthdate,0
405,personal.hobby_or_interest,0
796,personal.hobby_or_interest,0
623,personal.hobby_or_interest,0
389,achievements.directorial_award,1
653,personal.email,0
449,career.genre_specialization,0
786,biography.birthdate,2
793,career.breakthrough_project,0
657,career.breakthrough_project,1
242,career.breakthrough_project,2
568,biography.family_background,0
20,biography.birthdate,2
287,personal.email,0
318,biography.high_school,0
339,achievements.directorial_award,0
751,biography.family_background,0
548,achievements.critical_acclaim,0
333,achievements.critical_acclaim,0
661,personal.email,0
751,career.first_role_or_film,0
685,career.international_project,2
435,biography.family_background,0
191,achievements.critical_acclaim,0
545,achievements.box_office_success,0
583,biography.family_background,0
708,achievements.box_office_success,0
369,achievements.critical_acclaim,0
191,career.international_project,0
657,career.international_project,1
689,biography.high_school,1
755,achievements.directorial_award,0
221,career.breakthrough_project,0
724,achievements.box_office_success,1
729,achievements.box_office_success,2
34,career.first_role_or_film,2
559,achievements.directorial_award,0
751,career.breakthrough_project,1
455,personal.hobby_or_interest,0
602,career.breakthrough_project,2
388,career.first_role_or_film,2
287,biography.family_background,0
189,career.genre_specialization,0
673,achievements.box_office_success,0
306,career.breakthrough_project,1
257,personal.email,2
435,personal.hobby_or_interest,0
765,career.first_role_or_film,0
255,career.international_project,0
384,achievements.critical_acclaim,0
51,achievements.critical_acclaim,0
620,achievements.directorial_award,2
311,biography.family_background,0
504,career.first_role_or_film,2
270,personal.hobby_or_interest,2
333,biography.family_background,0
52,personal.email,1
167,achievements.directorial_award,0
122,biography.birthdate,0
658,achievements.critical_acclaim,0
229,career.genre_specialization,0
493,achievements.box_office_success,0
400,career.breakthrough_project,0
484,achievements.directorial_award,0
532,career.first_role_or_film,0
280,biography.high_school,1
389,achievements.critical_acclaim,1
387,achievements.directorial_award,0
668,career.international_project,0
8,achievements.box_office_success,0
734,achievements.box_office_success,2
64,achievements.critical_acclaim,0
566,biography.family_background,2
498,achievements.directorial_award,0
320,biography.family_background,0
12,career.first_role_or_film,0
221,achievements.directorial_award,0
197,biography.birthdate,2
723,biography.birthdate,0
534,achievements.box_office_success,0
571,personal.hobby_or_interest,0
493,personal.hobby_or_interest,0
638,achievements.box_office_success,0
236,career.first_role_or_film,0
389,biography.family_background,1
420,career.international_project,0
596,personal.hobby_or_interest,0
466,career.first_role_or_film,0
546,career.first_role_or_film,0
312,career.breakthrough_project,1
88,career.genre_specialization,0
331,career.genre_specialization,0
624,biography.birthdate,0
240,biography.birthdate,1
548,personal.hobby_or_interest,0
742,personal.email,2
338,achievements.box_office_success,0
179,achievements.critical_acclaim,2
558,personal.email,1
317,career.breakthrough_project,1
529,achievements.directorial_award,1
387,career.genre_specialization,0
76,biography.birthdate,2
546,personal.email,0
411,biography.family_background,0
738,achievements.directorial_award,0
405,career.international_project,0
56,achievements.critical_acclaim,2
498,achievements.box_office_success,0
726,personal.email,0
487,career.first_role_or_film,0
729,biography.high_school,0
545,achievements.critical_acclaim,0
184,achievements.directorial_award,2
170,personal.email,2
632,biography.high_school,0
392,biography.birthdate,2
372,achievements.directorial_award,1
356,career.international_project,0
627,biography.high_school,1
541,career.breakthrough_project,0
81,personal.email,0
445,personal.hobby_or_interest,0
126,biography.birthdate,0
574,career.first_role_or_film,2
28,achievements.critical_acclaim,0
734,personal.email,0
86,career.genre_specialization,0
331,achievements.directorial_award,0
702,personal.hobby_or_interest,0
150,career.breakthrough_project,2
506,biography.high_school,2
286,biography.family_background,1
78,biography.high_school,0
265,achievements.critical_acclaim,0
560,personal.hobby_or_interest,0
370,career.genre_specialization,0
74,career.genre_specialization,0
555,achievements.directorial_award,0
764,career.breakthrough_project,2
662,career.international_project,2
0,career.breakthrough_project,2
276,career.breakthrough_project,2
524,career.international_project,0
741,personal.email,2
267,achievements.critical_acclaim,0
117,biography.family_background,0
199,biography.high_school,1
18,achievements.critical_acclaim,2
267,biography.family_background,0
2,achievements.box_office_success,2
650,personal.email,0
476,achievements.critical_acclaim,0
734,biography.family_background,0
529,career.international_project,0
322,career.international_project,0
144,career.genre_specialization,0
734,career.first_role_or_film,0
749,career.international_project,0
203,achievements.critical_acclaim,0
562,career.breakthrough_project,0
274,career.first_role_or_film,0
6,achievements.critical_acclaim,2
21,career.international_project,0
598,biography.birthdate,0
661,career.breakthrough_project,1
797,achievements.box_office_success,1
132,personal.hobby_or_interest,2
257,achievements.directorial_award,2
121,career.genre_specialization,0
786,personal.hobby_or_interest,0
689,personal.hobby_or_interest,2
418,biography.family_background,0
8,personal.hobby_or_interest,0
319,biography.high_school,0
729,personal.hobby_or_interest,0
78,achievements.directorial_award,0
311,personal.email,0
306,biography.family_background,0
651,achievements.directorial_award,0
227,achievements.critical_acclaim,1
280,personal.hobby_or_interest,2
411,career.first_role_or_film,0
19,career.international_project,0
749,career.genre_specialization,0
162,career.first_role_or_film,0
391,career.genre_specialization,0
88,personal.hobby_or_interest,0
135,biography.high_school,0
423,achievements.box_office_success,1
694,achievements.critical_acclaim,2
627,career.international_project,1
269,career.breakthrough_project,2
218,achievements.directorial_award,1
36,biography.family_background,0
6,career.international_project,0
621,biography.high_school,0
793,biography.family_background,0
702,biography.birthdate,0
92,personal.hobby_or_interest,0
613,biography.family_background,2
121,personal.hobby_or_interest,0
739,career.breakthrough_project,2
689,biography.birthdate,2
167,personal.email,0
506,biography.family_background,2
420,achievements.box_office_success,0
127,biography.high_school,0
730,biography.birthdate,2
586,achievements.critical_acclaim,1
370,personal.hobby_or_interest,0
662,career.first_role_or_film,0
368,biography.family_background,1
546,career.breakthrough_project,0
192,achievements.critical_acclaim,0
596,career.first_role_or_film,0
12,biography.family_background,0
452,personal.hobby_or_interest,0
489,achievements.critical_acclaim,0
313,career.first_role_or_film,0
405,achievements.critical_acclaim,0
121,career.international_project,0
435,achievements.directorial_award,0
595,career.breakthrough_project,1
677,biography.family_background,0
392,achievements.box_office_success,0
289,career.genre_specialization,0
93,achievements.directorial_award,2
113,achievements.critical_acclaim,0
108,career.first_role_or_film,0
594,biography.high_school,0
527,career.first_role_or_film,1
144,career.international_project,0
287,achievements.directorial_award,0
427,biography.birthdate,0
191,career.first_role_or_film,0
322,personal.hobby_or_interest,0
549,career.first_role_or_film,0
502,biography.high_school,2
492,achievements.directorial_award,0
562,career.first_role_or_film,0
88,biography.high_school,0
492,career.first_role_or_film,0
512,career.first_role_or_film,2
197,personal.email,1
407,biography.birthdate,0
793,achievements.box_office_success,1
613,achievements.directorial_award,2
739,career.genre_specialization,0
569,achievements.critical_acclaim,0
128,personal.hobby_or_interest,0
624,career.first_role_or_film,0
484,biography.birthdate,0
136,biography.birthdate,2
319,personal.email,0
178,career.breakthrough_project,1
406,personal.email,0
741,biography.high_school,0
708,career.international_project,0
197,achievements.critical_acclaim,2
73,achievements.critical_acclaim,0
569,biography.high_school,0
286,biography.high_school,1
240,biography.high_school,1
549,personal.email,0
710,biography.high_school,0
363,career.first_role_or_film,2
99,personal.hobby_or_interest,0
36,personal.email,0
208,career.first_role_or_film,0
514,personal.email,2
594,achievements.directorial_award,2
765,biography.high_school,0
15,career.breakthrough_project,0
263,biography.family_background,0
19,personal.hobby_or_interest,2
452,achievements.critical_acclaim,0
376,career.international_project,0
339,biography.birthdate,2
117,career.breakthrough_project,0
184,achievements.box_office_success,2
632,achievements.box_office_success,0
737,achievements.box_office_success,0
446,personal.hobby_or_interest,0
150,career.international_project,0
52,career.international_project,1
356,achievements.critical_acclaim,0
337,career.international_project,0
623,career.international_project,0
192,biography.family_background,0
215,achievements.box_office_success,0
34,biography.birthdate,2
747,career.international_project,0
445,biography.high_school,0
758,career.first_role_or_film,0
648,biography.birthdate,2
81,biography.birthdate,0
51,achievements.directorial_award,0
710,biography.birthdate,2
269,biography.family_background,2
466,biography.high_school,0
777,achievements.box_office_success,0
51,achievements.box_office_success,0
264,biography.family_background,0
135,biography.family_background,2
648,career.genre_specialization,0
12,career.international_project,0
309,personal.email,0
648,personal.email,2
294,biography.high_school,0
444,biography.family_background,2
683,achievements.directorial_award,0
496,achievements.critical_acclaim,2
17,biography.birthdate,0
384,personal.email,0
288,achievements.directorial_award,1
391,biography.high_school,0
497,career.international_project,0
709,achievements.critical_acclaim,2
143,career.first_role_or_film,2
734,biography.high_school,0
384,career.international_project,0
331,career.breakthrough_project,1
229,biography.birthdate,0
613,personal.email,2
487,achievements.box_office_success,0
180,biography.high_school,0
12,achievements.box_office_success,0
519,career.breakthrough_project,0
177,biography.high_school,0
697,personal.hobby_or_interest,0
390,achievements.directorial_award,1
468,career.first_role_or_film,0
62,career.genre_specialization,0
485,career.international_project,0
536,career.first_role_or_film,2
475,biography.high_school,0
208,career.international_project,0
334,biography.high_school,0
264,biography.birthdate,2
139,personal.hobby_or_interest,0
549,career.breakthrough_project,0
557,biography.high_school,0
320,achievements.critical_acclaim,0
138,achievements.directorial_award,0
218,career.international_project,0
225,biography.family_background,0
151,career.international_project,0
279,career.genre_specialization,0
724,personal.hobby_or_interest,0
455,career.first_role_or_film,0
739,biography.high_school,0
113,career.breakthrough_project,2
512,career.international_project,2
689,career.breakthrough_project,1
34,biography.high_school,2
309,career.genre_specialization,0
117,achievements.box_office_success,0
444,biography.birthdate,0
492,career.international_project,0
240,career.breakthrough_project,1
668,biography.high_school,0
255,achievements.box_office_success,0
466,career.breakthrough_project,0
143,biography.birthdate,2
676,achievements.critical_acclaim,0
138,biography.birthdate,0
86,achievements.directorial_award,0
772,biography.family_background,2
586,career.first_role_or_film,2
2,career.breakthrough_project,2
57,achievements.critical_acclaim,2
489,biography.birthdate,1
76,career.genre_specialization,2
650,biography.family_background,0
122,personal.hobby_or_interest,0
512,personal.email,2
372,biography.birthdate,1
368,achievements.directorial_award,1
701,career.genre_specialization,0
710,career.first_role_or_film,0
179,career.international_project,0
466,career.international_project,0
219,career.international_project,0
144,biography.birthdate,0
582,biography.family_background,0
218,personal.hobby_or_interest,0
435,career.genre_specialization,0
151,biography.family_background,0
755,achievements.critical_acclaim,0
228,biography.high_school,2
167,biography.high_school,0
792,career.first_role_or_film,0
19,career.genre_specialization,1
25,career.breakthrough_project,2
218,achievements.box_office_success,0
761,achievements.critical_acclaim,2
7,career.breakthrough_project,0
184,biography.family_background,1
606,personal.email,2
287,personal.hobby_or_interest,0
267,biography.high_school,0
730,career.international_project,0
519,biography.family_background,0
502,personal.hobby_or_interest,2
571,biography.birthdate,1
631,achievements.box_office_success,2
529,personal.hobby_or_interest,1
122,biography.high_school,0
798,achievements.directorial_award,0
132,career.breakthrough_project,2
168,achievements.critical_acclaim,0
236,achievements.directorial_award,0
348,biography.high_school,2
792,achievements.box_office_success,1
274,career.genre_specialization,0
719,personal.hobby_or_interest,2
313,personal.email,0
181,career.breakthrough_project,2
369,biography.birthdate,0
177,biography.birthdate,0
163,career.international_project,2
468,biography.birthdate,0
203,biography.birthdate,0
261,career.international_project,0
57,career.international_project,0
73,biography.family_background,0
21,achievements.box_office_success,0
56,personal.email,2
519,biography.high_school,0
62,career.first_role_or_film,0
476,achievements.box_office_success,0
56,personal.hobby_or_interest,2
685,achievements.box_office_success,2
220,career.genre_specialization,0
205,career.first_role_or_film,2
480,personal.hobby_or_interest,2
179,career.breakthrough_project,2
519,personal.email,2
12,personal.hobby_or_interest,0
743,biography.high_school,1
496,career.international_project,2
528,achievements.directorial_award,0
52,biography.high_school,0
66,career.breakthrough_project,0
544,achievements.critical_acclaim,0
778,achievements.critical_acclaim,0
179,career.first_role_or_film,0
777,career.international_project,0
661,achievements.critical_acclaim,2
702,career.first_role_or_film,0
520,achievements.directorial_award,0
192,career.genre_specialization,0
741,career.breakthrough_project,2
496,personal.email,2
12,career.genre_specialization,0
701,biography.family_background,1
774,achievements.directorial_award,1
92,achievements.directorial_award,2
797,personal.hobby_or_interest,2
350,career.breakthrough_project,1
92,career.first_role_or_film,0
496,personal.hobby_or_interest,2
645,career.breakthrough_project,2
739,career.first_role_or_film,0
656,achievements.box_office_success,2
673,achievements.critical_acclaim,0
546,biography.birthdate,0
546,career.genre_specialization,0
185,career.breakthrough_project,0
534,biography.family_background,1
119,personal.hobby_or_interest,1
528,career.international_project,0
541,achievements.directorial_award,2
168,achievements.box_office_success,0
411,achievements.critical_acclaim,0
570,achievements.directorial_award,2
435,achievements.critical_acclaim,0
469,biography.birthdate,0
595,achievements.box_office_success,1
318,personal.email,0
455,achievements.critical_acclaim,0
138,personal.hobby_or_interest,0
363,biography.birthdate,2
562,achievements.critical_acclaim,0
489,biography.family_background,0
781,career.international_project,1
19,achievements.critical_acclaim,2
444,career.breakthrough_project,0
167,career.genre_specialization,0
215,career.breakthrough_project,2
774,career.international_project,1
527,achievements.box_office_success,0
337,achievements.critical_acclaim,0
787,career.genre_specialization,0
508,biography.birthdate,1
676,career.international_project,0
755,career.genre_specialization,0
408,career.international_project,0
338,personal.email,0
36,biography.birthdate,0
368,achievements.box_office_success,1
352,achievements.directorial_award,1
534,personal.email,1
18,personal.hobby_or_interest,0
726,career.international_project,0
334,achievements.critical_acclaim,0
423,biography.birthdate,1
312,achievements.critical_acclaim,0
451,biography.family_background,0
184,personal.email,1
144,achievements.critical_acclaim,2
7,career.genre_specialization,0
695,achievements.box_office_success,2
277,career.breakthrough_project,1
595,career.first_role_or_film,1
701,achievements.critical_acclaim,1
17,achievements.critical_acclaim,0
739,career.international_project,0
237,achievements.directorial_award,0
759,career.genre_specialization,0
59,achievements.box_office_success,0
36,achievements.directorial_award,2
461,achievements.box_office_success,0
253,achievements.critical_acclaim,1
361,biography.high_school,1
557,personal.hobby_or_interest,0
655,career.breakthrough_project,2
485,personal.email,1
412,personal.email,0
697,achievements.box_office_success,2
337,career.first_role_or_film,0
95,personal.email,0
320,biography.birthdate,0
497,achievements.directorial_award,0
337,biography.birthdate,1
338,career.international_project,0
435,achievements.box_office_success,0
741,achievements.critical_acclaim,2
317,achievements.box_office_success,0
28,achievements.box_office_success,0
649,personal.email,0
379,career.genre_specialization,0
181,biography.high_school,0
139,achievements.directorial_award,0
121,achievements.box_office_success,0
354,achievements.directorial_award,0
455,personal.email,2
601,career.breakthrough_project,0
651,career.genre_specialization,0
485,personal.hobby_or_interest,1
794,personal.email,2
319,career.breakthrough_project,1
749,biography.family_background,0
189,career.breakthrough_project,2
489,personal.hobby_or_interest,0
656,achievements.directorial_award,1
59,career.breakthrough_project,2
29,achievements.critical_acclaim,2
392,career.genre_specialization,0
771,achievements.critical_acclaim,2
729,achievements.critical_acclaim,2
201,biography.high_school,0
376,biography.birthdate,2
400,career.genre_specialization,0
673,career.first_role_or_film,0
318,career.breakthrough_project,0
220,achievements.critical_acclaim,0
201,achievements.box_office_success,0
103,achievements.critical_acclaim,2
201,biography.family_background,0
569,biography.family_background,0
534,personal.hobby_or_interest,1
289,biography.birthdate,0
724,biography.birthdate,1
794,achievements.critical_acclaim,2
677,career.breakthrough_project,0
406,career.genre_specialization,0
451,career.international_project,0
620,career.international_project,2
390,biography.family_background,1
33,achievements.box_office_success,0
136,career.international_project,0
673,biography.high_school,0
180,biography.birthdate,0
138,personal.email,0
180,personal.hobby_or_interest,0
509,biography.high_school,0
220,biography.birthdate,2
737,career.international_project,0
405,biography.family_background,0
468,achievements.critical_acclaim,0
357,career.genre_specialization,0
181,achievements.box_office_success,2
274,biography.high_school,0
322,achievements.box_office_success,0
655,achievements.critical_acclaim,2
368,personal.email,1
388,achievements.directorial_award,1
707,achievements.critical_acclaim,2
122,achievements.critical_acclaim,2
658,personal.hobby_or_interest,0
509,biography.family_background,0
498,biography.birthdate,0
143,biography.high_school,0
407,career.first_role_or_film,0
113,biography.birthdate,0
487,achievements.directorial_award,0
651,achievements.box_office_success,2
400,personal.hobby_or_interest,0
171,personal.email,0
8,career.genre_specialization,0
8,career.breakthrough_project,0
369,achievements.box_office_success,0
509,career.international_project,0
487,biography.high_school,0
352,biography.family_background,1
141,achievements.critical_acclaim,2
135,career.first_role_or_film,1
37,achievements.critical_acclaim,1
120,career.international_project,0
384,achievements.directorial_award,1
328,achievements.critical_acclaim,0
225,career.breakthrough_project,2
62,biography.family_background,0
737,career.genre_specialization,2
487,career.international_project,0
237,career.international_project,0
544,career.genre_specialization,2
392,personal.hobby_or_interest,0
724,career.breakthrough_project,1
395,achievements.critical_acclaim,2
762,career.breakthrough_project,2
608,achievements.box_office_success,0
582,biography.birthdate,0
466,biography.birthdate,2
274,career.international_project,0
15,career.genre_specialization,0
647,biography.birthdate,1
173,biography.family_background,0
474,biography.high_school,0
632,personal.hobby_or_interest,0
127,achievements.box_office_success,0
36,achievements.box_office_success,2
257,biography.family_background,1
683,achievements.critical_acclaim,0
93,personal.hobby_or_interest,0
402,biography.family_background,1
192,personal.hobby_or_interest,0
571,biography.high_school,0
475,career.breakthrough_project,0
552,career.international_project,0
480,achievements.directorial_award,2
167,biography.family_background,1
761,biography.high_school,2
709,biography.high_school,0
492,biography.birthdate,0
219,biography.birthdate,0
384,personal.hobby_or_interest,0
141,personal.email,0
560,achievements.box_office_success,0
208,achievements.box_office_success,0
602,career.first_role_or_film,0
506,achievements.directorial_award,2
787,biography.high_school,0
352,career.first_role_or_film,1
361,biography.family_background,1
255,biography.family_background,0
412,achievements.directorial_award,0
73,achievements.directorial_award,0
